,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
88,2016-12-08,1171.05,769.72,1,0.5305075593952476,0.5107392278297536,0.5913803203508127,0.5315971420306556,0.01221553077056652,0.5698007416536671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.2055555555555555,-53,1.0,30,0.3139218482962083,0.8557436469706712,0,8
89,2016-12-09,1163.6,770.02,1,0.5259179265658745,0.5100803794966399,0.590627144459136,0.4960796873473461,0.01223817633383813,0.5674106056766888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2111111111111111,-52,1.0,30,0.3057945358866663,0.8549477316903374,0,8
90,2016-12-10,1163.6,769.08,0,0.5661447084233262,0.5100803794966399,0.5898204093929402,0.5055663873576597,0.01228459170820334,0.5592538683878014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-50,1.0,30,0.3163536069901007,0.8522315381731379,0,8
91,2016-12-11,1163.6,777.0,0,0.5661447084233262,0.5105415733298194,0.5890136743267445,0.5150790740433067,0.01235005505280978,0.5672858616521574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2333333333333333,-48,1.0,30,0.3269213316564211,0.8549061919301685,0,8
92,2016-12-12,1156.1,777.0,1,0.5256479481641468,0.5100803794966399,0.5879558806299897,0.4826830198132058,0.01240790563359299,0.5596720414392389,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.2444444444444444,-46,1.0,30,0.3235334455977975,0.8523707897992666,0,8
93,2016-12-13,1158.55,777.99,1,0.5793736501079917,0.5100803794966399,0.5870035315580698,0.508608024094936,0.01243447000355841,0.5582661566768956,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.2555555555555555,-44,1.0,30,0.3395664720236137,0.8519026301734063,0,8
94,2016-12-14,1162.25,774.89,1,0.5861231101511882,0.5098827249967057,0.5861901015950591,0.5404717598924348,0.0124501131089673,0.5497627187774443,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.2666666666666667,-42,1.0,30,0.3575770960441808,0.849070985352889,0,8
95,2016-12-15,1126.95,776.75,1,0.3755399568034559,0.5101462643299512,0.5844778817346475,0.3482925394230866,0.01247475019695216,0.550442270323275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2777777777777778,-40,1.0,30,0.3009814156278879,0.8492972760176506,0,8
96,2016-12-16,1131.6,775.88,1,0.5912526997840166,0.5100803794966399,0.5834652785913936,0.3881310062201826,0.01247115260392178,0.5490977650122864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.2888888888888889,-38,1.0,30,0.3216476250713208,0.8488495557490914,0,8
97,2016-12-17,1131.6,788.7,0,0.5661447084233262,0.5108709974963763,0.5820626977086716,0.4045841839282398,0.01250873460254274,0.570848143776444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3,-36,1.0,30,0.3345265332481039,0.8560924318775559,0,8
98,2016-12-18,1131.6,788.4,0,0.5661447084233262,0.5100803794966399,0.5806601168259493,0.4211168467321217,0.0125421729449055,0.5658640236535927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3111111111111111,-34,1.0,30,0.3474319099617966,0.8544327198766464,0,9
99,2016-12-19,1136.25,788.67,1,0.5912526997840178,0.5100803794966399,0.5794131922941737,0.4641358414967147,0.01258643618772575,0.5606828937419893,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.3222222222222222,-32,1.0,30,0.369157235218406,0.8527074036160824,0,9
100,2016-12-20,1125.7,793.09,1,0.5091792656587476,0.5103439188298854,0.5781913736254539,0.414486760521363,0.01263892250032973,0.5630059903826877,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.3333333333333333,-30,1.0,30,0.3600240912536139,0.8534809947974351,0,9
101,2016-12-21,1133.65,824.21,1,0.6090712742980565,0.5121228093292924,0.5768908899191592,0.4784546949125066,0.01279416506386402,0.6063778175939432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3444444444444444,-28,1.0,30,0.3887254134058648,0.8679238132587831,0,9
102,2016-12-22,1131.35,834.97,1,0.5537257019438435,0.5107392278297536,0.5753410213065091,0.4830174191648151,0.01294279062593172,0.6087551391897299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.3555555555555556,-26,1.0,30,0.3976448005818835,0.8687154613501801,0,8
103,2016-12-23,1131.35,901.31,0,0.5661447084233262,0.5144287784951904,0.5740120842887508,0.4990450276033032,0.01330547297330721,0.692527028074172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.3666666666666666,-24,1.0,30,0.4103819941919,0.8966115003486993,0,7
104,2016-12-24,1131.35,891.61,0,0.5661447084233262,0.5094874159968376,0.5729325321773477,0.5121196692076573,0.01363613031843902,0.631427618028259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.3777777777777778,-22,1.0,30,0.4221358498461499,0.8762653968034103,0,0
105,2016-12-25,1131.35,892.6,0,0.5661447084233262,0.5100803794966399,0.5718529800659448,0.5252436757972135,0.01395577003491528,0.5943973498700351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.3888888888888889,-20,1.0,30,0.4339061440404721,0.8639343175067218,0,0
106,2016-12-26,1131.35,897.33,0,0.5661447084233262,0.5103439188298854,0.5707734279545416,0.5384173274765037,0.01419064146561315,0.5755718269561073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.4,-18,1.0,30,0.4456929700496758,0.8576654183763838,0,1
107,2016-12-27,1131.35,930.37,0,0.5661447084233262,0.5122545789959151,0.5699449344736973,0.5485611852428567,0.01449707930052256,0.600034183205932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.4111111111111111,-16,1.0,30,0.4564708746858713,0.8658113830075754,0,1
108,2016-12-28,1134.6,930.34,1,0.5836933045356373,0.5100803794966399,0.5691432205801128,0.5785089545141253,0.01459032762701543,0.5893346667152223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4222222222222222,-14,1.0,30,0.4738434818532037,0.8622484440161691,0,1
109,2016-12-29,1145.9,963.38,1,0.627159827213824,0.5122545789959151,0.5685959127654945,0.6552307605704244,0.01482086267325703,0.6214542636795867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4333333333333333,-12,1.0,30,0.5067918432699514,0.8729442698053024,0,1
110,2016-12-30,1145.9,952.15,0,0.5661447084233262,0.5093556463302148,0.5692302542387064,0.6473241229055792,0.01501214540982784,0.5805394201459553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,-10,1.0,30,0.5115589329275578,0.8593196269086032,0,0
111,2016-12-31,1145.9,958.12,0,0.5661447084233262,0.5104098036631968,0.5697089393609721,0.6413692930160516,0.01520741119582515,0.5695905670252576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.4555555555555555,-8,1.0,30,0.5169759745743452,0.8556736588194108,0,0
112,2017-01-01,1145.9,997.72,0,0.5661447084233262,0.5126498879957834,0.5701876244832376,0.6354244615493314,0.01542374859814327,0.6132947562273753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.4666666666666667,-6,1.0,30,0.5223963456959274,0.8702271538237161,0,0
113,2017-01-02,1145.9,1015.97,0,0.5661447084233262,0.5112663064962446,0.5706663096055031,0.6294896033448457,0.01569880385813586,0.6140510645428874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.4777777777777778,-4,1.0,30,0.5278200379138337,0.8704790044927815,0,1
114,2017-01-03,1151.0,1013.42,1,0.5936825053995677,0.5099486098300171,0.5711600582456022,0.6548143184051383,0.01585953917531475,0.59285307975616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4888888888888889,-2,1.0,30,0.5436531680289111,0.8634200755588013,0,0
115,2017-01-04,1164.25,1126.76,1,0.6376889848812096,0.5175253656608249,0.5724504996066747,0.7203088837380635,0.01642041035302474,0.7153603064666806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.5,0,1.0,30,0.5728628582847751,0.9042149820534047,0,0
116,2017-01-05,1176.7,994.67,1,0.6333693304535641,0.5013835814995388,0.5738915761460825,0.7787046681257691,0.01653781394700733,0.495399960938866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0.5111111111111111,2,1.0,30,0.5997086544858812,0.8309681869926424,0,0
117,2017-01-06,1175.85,999.65,1,0.5615550755939518,0.5103439188298854,0.5753811906873986,0.7548155694592069,0.01654401337071146,0.5026281793446968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0.5222222222222223,4,1.0,30,0.599153584629916,0.8333751837217841,0,4
118,2017-01-07,1175.85,896.83,0,0.5661447084233262,0.50336012649888,0.5768708052287144,0.7362372971263463,0.01616131941210447,0.3746304703334002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.5333333333333333,6,1.0,30,0.6003670199430734,0.7907519466210223,0,6
119,2017-01-08,1175.85,908.14,0,0.5661447084233262,0.5108051126630649,0.5783604197700303,0.7177547245117705,0.01582314566724847,0.4239670944663456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0.5444444444444444,8,1.0,30,0.6016123232624195,0.8071810424572932,0,1
120,2017-01-09,1178.5,910.49,1,0.5804535637149034,0.5102121491632626,0.5799387416941436,0.7143621908378464,0.01512845687735478,0.496405462496842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0.5555555555555556,10,1.0,30,0.6078826095490029,0.8313030190114484,0,1
121,2017-01-10,1189.5,906.05,1,0.6255399568034559,0.5098168401633943,0.5818852829430766,0.7569829400653583,0.01484379732882572,0.5185988666127787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5666666666666667,12,1.0,30,0.6294753190417643,0.8386934225820554,0,1
122,2017-01-11,1178.55,785.22,1,0.5070194384449241,0.5021741994992752,0.5834652785913936,0.6714229987164143,0.01415501887033908,0.3741250673426054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.5777777777777777,14,1.0,30,0.6083838585725659,0.7905836474250876,0,1
123,2017-01-12,1205.05,780.92,1,0.709233261339093,0.5098168401633943,0.5858235559944431,0.8020509537169129,0.01378270011306078,0.404922916251668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.5888888888888889,16,1.0,30,0.6592829675877321,0.8008393311118055,0,0
124,2017-01-13,1190.35,826.29,1,0.4867710583153345,0.5130451969956517,0.5873114968115553,0.6955862046689846,0.01351978672954574,0.5206266973167365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0.6,18,1.0,30,0.6312302061547719,0.8393686902064733,0,0
125,2017-01-14,1190.35,817.91,0,0.5661447084233262,0.5095533008301489,0.5887994376286676,0.6775544427751844,0.01322240711994497,0.5398546965572945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0.6111111111111112,20,1.0,30,0.6326256294441365,0.8457716139535791,0,1
126,2017-01-15,1190.35,819.55,0,0.5661447084233262,0.5101462643299512,0.5902873784457797,0.6596135864148799,0.01294455730108057,0.5776066793658072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.6222222222222222,22,1.0,30,0.6340513242761551,0.8583430242288139,0,1
127,2017-01-16,1203.0,830.5,1,0.6344492440604758,0.5107392278297536,0.5921987714864343,0.7119025171315264,0.01309000284788034,0.5810599141463159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6333333333333333,24,1.0,30,0.6588635382047983,0.8594929514107232,0,1
128,2017-01-17,1216.05,903.84,1,0.636609071274298,0.51488997232837,0.5945470065442614,0.7609306754714834,0.01348483868296488,0.6740096528554319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6444444444444445,26,1.0,30,0.682589914932004,0.8904452144008589,0,1
129,2017-01-18,1214.75,906.6,1,0.5591252699784021,0.5102121491632626,0.5966810049040118,0.7275071535494022,0.01374280537606314,0.6465655740394043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0.6555555555555556,28,1.0,30,0.678859882131951,0.8813063361551217,0,1
130,2017-01-19,1196.05,895.798875,1,0.4651727861771056,0.5094215311635262,0.5977454934975813,0.604604797799231,0.01399299508485277,0.5959146752227897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.6666666666666666,30,1.0,30,0.6453333976671439,0.864439586849189,0,1
131,2017-01-20,1200.55,893.6210875,1,0.5904427645788338,0.5099486098300171,0.5985438599427587,0.621677137009946,0.01423092153855177,0.5641613562737534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.6777777777777778,32,1.0,30,0.658418486624312,0.8538657316391599,0,1
132,2017-01-21,1200.55,895.64,0,0.5661447084233262,0.5102121491632626,0.5993706796993992,0.6119359172177739,0.01444016011890816,0.5441729921041493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6888888888888889,34,1.0,30,0.6625746604335188,0.8472096063706818,0,1
133,2017-01-22,1200.55,918.603625,0,0.5661447084233262,0.51152984582949,0.6001974994560395,0.6022215360345105,0.01448758289962529,0.5800452304722501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,36,1.0,30,0.666739771499492,0.8591550617472593,0,1
134,2017-01-23,1212.85,922.0736125,1,0.63255939524838,0.510278033996574,0.6014360553667965,0.6597190830957466,0.01453728625720105,0.5806138791059763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.7111111111111111,38,1.0,30,0.6932864546708837,0.8593444217422901,0,1
135,2017-01-24,1216.8,919.97,1,0.5874730021598276,0.5099486098300171,0.6027181281068504,0.6676898478668609,0.01461492721330508,0.5681316831744797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7222222222222222,40,1.0,30,0.7033407193396648,0.8551878504971018,0,1
136,2017-01-25,1195.0,893.045625,1,0.4484341252699786,0.5083673738305442,0.6029022377692603,0.538220896050918,0.01461307874912718,0.5205144395832497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7333333333333333,42,1.0,30,0.6676275583849557,0.8393313083812222,0,1
137,2017-01-26,1189.7,915.95625,1,0.5375269978401731,0.51152984582949,0.603275478266691,0.5029740675040943,0.01467833732002318,0.5539757349177988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.7444444444444445,44,1.0,30,0.6632903644788635,0.8504739197276271,0,1
138,2017-01-27,1184.85,915.05,1,0.5399568034557228,0.5100803794966399,0.6025992936883859,0.4824294534928121,0.01466692259097622,0.5536325010839172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.7555555555555555,46,1.0,30,0.6638490080131064,0.8503596228609445,0,1
139,2017-01-28,1184.85,920.31225,0,0.5661447084233262,0.5104098036631968,0.6024151840259762,0.4845450319965216,0.01466126485396374,0.5635736657097308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7666666666666667,48,1.0,30,0.6719534956548417,0.8536700306813404,0,1
140,2017-01-29,1184.85,915.933,0,0.5661447084233262,0.5098168401633943,0.6022310743635664,0.4866619040184857,0.01464829745837119,0.5572561564337395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7777777777777778,50,1.0,30,0.6800584140381558,0.8515663000924353,0,1
141,2017-01-30,1192.8,912.19,1,0.6090712742980565,0.5098827249967057,0.6023130868495489,0.5321872626331164,0.0147097918066489,0.5438664869106599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7888888888888889,52,1.0,30,0.7026183584568277,0.8471075401412498,0,1
142,2017-01-31,1212.8,964.706075,1,0.674136069114471,0.5135063908288312,0.6026411367934792,0.6452302363520033,0.01486638290544568,0.6186034256763567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8,54,1.0,30,0.7476616687052171,0.8719949407502269,0,1
143,2017-02-01,1203.65,979.703875,1,0.5167386609071282,0.5110027671629991,0.6022260531909551,0.5966232829021121,0.01507405998588073,0.6212229091486436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0.8111111111111111,56,1.0,30,0.7388755532064033,0.8728672287464984,0,1
144,2017-02-02,1221.95,983.42,1,0.6649568034557235,0.510278033996574,0.6024670694762916,0.7007462152708512,0.01527677070156212,0.6051521578243307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8222222222222222,58,1.0,30,0.7809484896851935,0.8675156685555022,0,1
145,2017-02-03,1215.2,1013.027,1,0.5296976241900648,0.5119910396626697,0.6031081058463187,0.6537542039723651,0.01558864989592998,0.621020664281174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8333333333333334,60,1.0,30,0.7727001499227977,0.872799881205631,0,1
146,2017-02-04,1215.2,1030.999413,0,0.5661447084233262,0.5112004216629332,0.6035985070380102,0.6479909245719181,0.01597028196392347,0.6099233827671452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.8444444444444444,62,1.0,30,0.7781809778824488,0.8691044864614594,0,1
147,2017-02-05,1215.2,1034.07,0,0.5661447084233262,0.510278033996574,0.6040889082297018,0.6422370024665551,0.01619308836851276,0.5917892261594413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8555555555555555,64,1.0,30,0.7836649218213628,0.863065812311094,0,1
148,2017-02-06,1226.75,1024.01375,1,0.6285097192224621,0.5094215311635262,0.6049659397124542,0.6991847510204333,0.01633541774126021,0.5613683706652298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.8666666666666667,66,1.0,30,0.8100285220898044,0.8529356674315216,0,1
149,2017-02-07,1231.0,1050.11,1,0.5890928725701945,0.5117933851627355,0.6055735015984066,0.7167301831105691,0.01654963513339971,0.5812361522721174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.8777777777777778,68,1.0,30,0.8232711509758195,0.8595516387066151,0,1
150,2017-02-08,1242.1,1052.84,1,0.6260799136069111,0.5102121491632626,0.6064204060454916,0.7711766728309971,0.01667751992921992,0.5728558348382118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.8777777777777778,68,1.0,30,0.8414018320527221,0.8567609930011246,0,1
151,2017-02-09,1236.8,976.103,1,0.5375269978401731,0.5050731321649756,0.6078196394798063,0.723878188629549,0.01650118514993258,0.4696596160085941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8777777777777778,68,1.0,30,0.8256514368136398,0.8223966521308619,0,1
152,2017-02-10,1228.3,999.1035,1,0.5202483801295896,0.5115957306628014,0.6091117545650828,0.6595529754750394,0.01638886797431036,0.5166096342117316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.8777777777777778,68,1.0,30,0.8042311408331881,0.8380310081925066,0,1
153,2017-02-11,1228.3,997.59,0,0.5661447084233262,0.5100144946633285,0.6105662208981204,0.6426410876342246,0.01630399127892055,0.5224376541762628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.8777777777777778,68,1.0,30,0.7985994821821968,0.8399717388406955,0,1
154,2017-02-12,1228.3,1000.604625,0,0.5661447084233262,0.510278033996574,0.6120206872311581,0.6258095819504359,0.01614497325028975,0.5429268365627197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8777777777777778,68,1.0,30,0.7929945907894952,0.8467946365753857,0,1
155,2017-02-13,1222.25,999.877375,1,0.5334773218142551,0.5100803794966399,0.6132726329355448,0.57665478186967,0.01597485006228012,0.5588765999537836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8777777777777778,68,1.0,30,0.7766260423626001,0.85210590778461,0,1
156,2017-02-14,1230.75,1001.2,1,0.6120410367170628,0.5101462643299512,0.6145429896061726,0.6108451405708619,0.01605546505539041,0.5528575764818834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8777777777777778,68,1.0,30,0.788011431810097,0.8501015729684672,0,1
157,2017-02-15,1224.4,1012.325988,1,0.5318574514038882,0.5108051126630649,0.6149312936214371,0.5700381971100349,0.01609793749349141,0.566526571453118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.8777777777777778,68,1.0,30,0.7744227196376416,0.8546533482938883,0,1
158,2017-02-16,1240.55,1035.208125,1,0.653347732181425,0.51152984582949,0.6161665020837865,0.6482616014168483,0.01621877205091648,0.590985831495722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8777777777777778,68,1.0,30,0.8004711132718105,0.8627982818880755,0,1
159,2017-02-17,1241.95,1035.2,1,0.5737041036717069,0.5100803794966399,0.616835991765277,0.6485589182866269,0.01632989712233031,0.5796988772594917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8777777777777778,68,1.0,30,0.8005701197894468,0.8590397261274108,0,1
160,2017-02-18,1241.95,1056.637138,0,0.5661447084233262,0.5114639609961786,0.6177314342142701,0.638283817242394,0.01651221723641512,0.5952285906182828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8777777777777778,68,1.0,30,0.7971485111417173,0.8642111206758882,0,1
161,2017-02-19,1241.95,1052.779286,0,0.5661447084233262,0.5098827249967057,0.6186268766632633,0.6280384619527974,0.01667789695054524,0.5727243019923776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,66,1.0,30,0.7863368078302816,0.8567171925634618,0,1
162,2017-02-20,1237.3,1050.87,1,0.5410367170626346,0.5100144946633285,0.61936666276131,0.5931651027197904,0.0168017055835222,0.5577011845357132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.8555555555555555,64,1.0,30,0.7673239792056902,0.8517144944503925,0,1
163,2017-02-21,1233.2,1123.788429,1,0.544006479481642,0.5148240874950586,0.6195825731835907,0.5674173474791091,0.01708623762307542,0.6414390206223616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8555555555555555,64,1.0,30,0.7587499767105433,0.8795991938672465,0,1
164,2017-02-22,1236.65,1123.223188,1,0.5847732181425489,0.5100803794966399,0.6197717040186117,0.5848765161365179,0.01736898012991551,0.6128038377520505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0.8555555555555555,64,1.0,30,0.7645638798734604,0.8700636779714328,0,2
165,2017-02-23,1247.9,1130.01,1,0.6268898488120952,0.5104756884965082,0.619965856026244,0.646561553218906,0.01760466378790699,0.6003386338589767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.8444444444444444,62,0.9666666666666667,28,0.7777049972218957,0.8437127650750393,0,1
166,2017-02-24,1253.65,1174.86625,1,0.5971922246220304,0.5129793121623403,0.6205299010828996,0.6727428254139485,0.01799682379753826,0.6287285486042582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8333333333333334,60,0.9333333333333333,26,0.779023360862845,0.830966606685218,0,1
167,2017-02-25,1253.65,1150.605714,0,0.5661447084233262,0.508499143497167,0.6213784792541884,0.6630296113800621,0.01831718853822279,0.5647143644289594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.8222222222222222,58,0.9,24,0.7683888605895607,0.7874498833548436,0,1
168,2017-02-26,1253.65,1150.37,0,0.5661447084233262,0.5100803794966399,0.6222270574254772,0.6533428906376644,0.01840257217622835,0.556816964752355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.8111111111111111,56,0.8666666666666667,22,0.7577631825823423,0.7626200492625342,0,1
169,2017-02-27,1257.2,1190.75195,1,0.5853131749460042,0.5127157728290948,0.6231944700152309,0.6623866336622372,0.01861948378651549,0.5942084743194516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8,54,0.8333333333333334,20,0.7533747490095251,0.7528714219483774,0,1
170,2017-02-28,1255.6,1187.565286,1,0.5575053995680339,0.5098827249967057,0.6243108440591159,0.6406640211905871,0.01880435922917201,0.5734899995928675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.7888888888888889,52,0.8,18,0.7387411190564654,0.7237721698644249,0,2
171,2017-03-01,1240.4,1190.89,1,0.4840712742980571,0.510278033996574,0.6246338728304349,0.5513317524866531,0.0188558297035654,0.5735920880595818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.7888888888888889,52,0.7666666666666667,16,0.7089934735780554,0.7016061653238408,0,2
172,2017-03-02,1238.1,1259.410817,1,0.5537257019438435,0.5145605481618132,0.6250924732622557,0.5332488617455847,0.01920532656090728,0.6363662757487925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7888888888888889,52,0.7333333333333333,14,0.7029718709612797,0.7003099698243479,0,2
173,2017-03-03,1226.5,1285.14,1,0.5035097192224627,0.5117275003294242,0.6246221567610087,0.4731179135004437,0.01963822621510793,0.6328522264511337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0.7888888888888889,52,0.7,12,0.6829482651956478,0.6769397914082276,0,2
